Age,Balance,NumOfProducts,IsActiveMember,Geography_Germany,Geography_Spain,Gender_Male
40,163823.37,1,0,0.0,0.0,1.0
32,0.0,2,1,0.0,0.0,0.0
37,141803.77,1,1,0.0,0.0,1.0
34,102143.93,2,1,1.0,0.0,0.0
31,0.0,1,0,0.0,0.0,1.0
35,0.0,2,0,0.0,0.0,0.0
37,0.0,2,1,0.0,0.0,0.0
40,97001.36,2,0,1.0,0.0,0.0
55,0.0,1,1,0.0,1.0,1.0
52,76915.4,1,0,1.0,0.0,1.0
46,68238.51,2,1,1.0,0.0,0.0
47,0.0,2,1,0.0,1.0,1.0
45,0.0,2,1,0.0,0.0,0.0
37,135776.36,3,0,1.0,0.0,1.0
35,0.0,1,1,0.0,0.0,1.0
33,137388.01,2,0,0.0,1.0,0.0
30,0.0,2,0,0.0,0.0,1.0
77,80926.02,2,1,0.0,0.0,1.0
53,0.0,2,1,0.0,0.0,1.0
30,0.0,2,0,0.0,0.0,1.0
50,94164.0,1,1,0.0,0.0,0.0
41,0.0,2,0,0.0,1.0,1.0
39,0.0,1,0,0.0,0.0,1.0
30,0.0,2,0,0.0,0.0,1.0
45,124693.48,1,1,0.0,1.0,1.0
51,0.0,2,1,0.0,0.0,1.0
49,82940.25,2,0,0.0,1.0,0.0
29,140720.93,1,0,0.0,0.0,1.0
30,141441.75,1,1,0.0,0.0,0.0
30,0.0,2,1,0.0,1.0,1.0
34,160515.37,1,0,0.0,0.0,1.0
37,0.0,2,1,0.0,1.0,1.0
36,180169.44,2,0,0.0,0.0,0.0
33,0.0,1,0,0.0,0.0,1.0
36,118448.15,2,0,1.0,0.0,1.0
43,0.0,2,1,0.0,0.0,0.0
46,113625.93,1,0,1.0,0.0,1.0
37,89696.84,2,1,1.0,0.0,1.0
31,117989.76,1,1,0.0,0.0,0.0
46,0.0,1,1,0.0,0.0,0.0
30,77599.23,1,0,0.0,0.0,1.0
41,138734.94,1,0,0.0,1.0,0.0
47,130747.1,1,0,0.0,0.0,1.0
35,192407.97,1,1,1.0,0.0,1.0
36,142882.49,1,0,0.0,0.0,1.0
84,87873.39,1,0,0.0,0.0,0.0
37,75263.7,1,0,0.0,0.0,1.0
28,129991.76,2,1,0.0,0.0,1.0
19,112615.86,1,1,0.0,1.0,1.0
40,92889.91,1,1,1.0,0.0,0.0
28,53053.76,1,1,1.0,0.0,1.0
23,0.0,1,0,0.0,0.0,0.0
40,0.0,2,1,0.0,1.0,1.0
38,119208.85,1,0,0.0,1.0,1.0
32,85615.66,2,0,0.0,0.0,0.0
56,0.0,1,1,0.0,0.0,1.0
32,102630.13,2,1,1.0,0.0,1.0
39,139822.11,2,1,1.0,0.0,1.0
38,63093.01,1,1,0.0,0.0,0.0
33,125827.43,1,1,0.0,0.0,0.0
45,0.0,2,1,0.0,1.0,1.0
54,140014.42,1,1,0.0,0.0,1.0
44,85304.27,1,1,0.0,0.0,1.0
44,0.0,2,1,0.0,1.0,1.0
46,0.0,1,0,0.0,0.0,1.0
49,0.0,2,1,0.0,0.0,1.0
28,0.0,2,1,0.0,0.0,1.0
66,115654.47,2,1,0.0,1.0,1.0
31,0.0,2,1,0.0,1.0,0.0
37,0.0,2,0,0.0,1.0,1.0
34,152797.9,1,0,1.0,0.0,1.0
42,75361.44,1,0,0.0,1.0,0.0
62,108004.64,1,1,0.0,1.0,0.0
42,0.0,1,0,0.0,0.0,1.0
35,0.0,1,1,0.0,1.0,0.0
34,54980.81,1,1,0.0,1.0,1.0
41,0.0,1,0,0.0,0.0,0.0
25,116160.23,1,0,0.0,0.0,1.0
39,130051.66,2,0,0.0,1.0,0.0
44,175303.06,1,0,0.0,0.0,1.0
44,84745.03,2,1,1.0,0.0,0.0
34,123971.51,2,0,0.0,0.0,0.0
50,96486.57,2,1,1.0,0.0,0.0
33,84309.57,2,0,0.0,0.0,1.0
39,116803.8,1,0,1.0,0.0,0.0
49,120688.61,1,0,1.0,0.0,1.0
38,250898.09,3,1,0.0,1.0,1.0
36,120037.96,1,0,0.0,0.0,1.0
27,159561.93,1,1,0.0,0.0,0.0
28,0.0,2,0,0.0,1.0,1.0
29,61710.44,2,0,0.0,1.0,1.0
34,0.0,2,1,0.0,0.0,0.0
44,111760.4,3,1,1.0,0.0,0.0
38,0.0,2,1,0.0,0.0,0.0
27,132576.25,1,0,0.0,1.0,1.0
40,0.0,2,0,0.0,1.0,1.0
26,0.0,2,0,0.0,1.0,0.0
32,0.0,1,0,0.0,0.0,0.0
40,137326.65,1,0,1.0,0.0,0.0
45,0.0,2,0,0.0,0.0,1.0
33,157274.36,2,1,0.0,0.0,1.0
31,138317.94,1,0,0.0,0.0,0.0
29,0.0,2,0,0.0,0.0,0.0
30,165257.2,1,0,0.0,0.0,1.0
46,151709.33,1,0,0.0,1.0,0.0
39,0.0,2,0,0.0,1.0,1.0
28,71902.52,1,1,0.0,0.0,1.0
29,0.0,2,1,0.0,1.0,1.0
32,0.0,1,1,0.0,0.0,1.0
49,0.0,1,0,0.0,0.0,0.0
24,0.0,2,1,0.0,1.0,0.0
45,132746.2,2,0,1.0,0.0,0.0
42,98548.62,2,1,1.0,0.0,0.0
47,0.0,1,1,0.0,0.0,1.0
29,123192.12,1,1,0.0,0.0,1.0
36,112940.07,1,1,0.0,1.0,0.0
27,0.0,2,0,0.0,0.0,0.0
66,0.0,1,0,0.0,0.0,0.0
47,103108.8,1,1,1.0,0.0,0.0
32,117094.02,1,0,0.0,0.0,0.0
42,64740.12,1,1,0.0,0.0,0.0
37,141541.25,1,0,0.0,1.0,1.0
26,0.0,2,1,0.0,0.0,1.0
35,96814.46,2,1,1.0,0.0,1.0
42,121056.63,2,0,0.0,1.0,0.0
24,85089.3,1,1,1.0,0.0,1.0
30,0.0,2,1,0.0,0.0,0.0
38,62276.99,1,1,0.0,1.0,1.0
45,83888.54,1,1,0.0,1.0,1.0
30,127786.28,2,1,1.0,0.0,1.0
35,0.0,1,0,0.0,0.0,0.0
42,105356.09,2,1,1.0,0.0,0.0
48,102290.56,2,0,1.0,0.0,0.0
30,128262.72,2,0,0.0,0.0,1.0
33,0.0,1,0,0.0,1.0,0.0
26,156551.63,1,1,0.0,0.0,1.0
38,88736.44,2,0,0.0,1.0,0.0
29,147092.65,1,0,0.0,0.0,1.0
65,117325.54,1,0,1.0,0.0,0.0
31,125169.26,1,1,0.0,0.0,0.0
27,134169.62,1,1,0.0,1.0,1.0
40,0.0,2,1,0.0,0.0,1.0
33,148055.74,1,0,1.0,0.0,1.0
40,139022.24,1,1,1.0,0.0,1.0
56,99340.83,1,0,0.0,1.0,1.0
24,79263.9,1,1,0.0,1.0,0.0
68,183555.24,1,0,0.0,0.0,0.0
41,91328.71,1,0,0.0,0.0,0.0
51,169312.13,1,0,0.0,1.0,1.0
21,0.0,2,0,0.0,0.0,1.0
41,0.0,1,0,0.0,0.0,1.0
36,0.0,2,1,0.0,0.0,1.0
34,96693.66,1,1,1.0,0.0,0.0
37,0.0,2,1,0.0,0.0,1.0
38,99842.5,2,0,0.0,1.0,1.0
61,0.0,2,1,0.0,1.0,0.0
26,121508.28,1,1,0.0,0.0,0.0
57,0.0,1,0,0.0,0.0,0.0
37,112291.34,1,0,0.0,0.0,1.0
68,112595.85,1,0,1.0,0.0,1.0
29,102714.65,2,0,1.0,0.0,0.0
39,72647.64,1,0,0.0,0.0,1.0
32,109570.21,2,1,1.0,0.0,0.0
45,178827.79,1,0,0.0,0.0,1.0
37,0.0,1,1,0.0,0.0,1.0
60,0.0,1,1,0.0,0.0,0.0
63,148843.56,1,0,1.0,0.0,1.0
26,0.0,2,0,0.0,0.0,1.0
28,128206.79,1,1,0.0,0.0,1.0
42,0.0,2,1,0.0,0.0,1.0
45,149364.58,1,1,0.0,0.0,1.0
47,0.0,2,1,0.0,0.0,1.0
63,116227.27,1,1,1.0,0.0,1.0
40,0.0,2,0,0.0,0.0,0.0
42,0.0,2,1,0.0,1.0,1.0
23,0.0,2,0,0.0,0.0,0.0
50,0.0,1,1,0.0,1.0,1.0
36,90560.48,2,0,1.0,0.0,1.0
27,0.0,2,0,0.0,0.0,0.0
19,0.0,1,0,0.0,1.0,0.0
32,107594.11,2,1,0.0,1.0,1.0
26,152400.51,2,0,1.0,0.0,1.0
38,99812.88,2,1,1.0,0.0,1.0
26,156815.71,1,1,0.0,0.0,1.0
38,134887.53,1,1,0.0,0.0,0.0
36,115350.63,1,1,0.0,0.0,1.0
49,120108.56,1,1,0.0,0.0,0.0
36,121263.62,1,1,1.0,0.0,0.0
