Age,Balance,NumOfProducts,IsActiveMember,Geography_Germany,Geography_Spain,Gender_Male
44,141428.99,2,0,1.0,0.0,0.0
24,0.0,2,0,0.0,0.0,1.0
38,0.0,1,0,0.0,1.0,1.0
33,0.0,2,1,0.0,1.0,0.0
41,90218.11,1,0,1.0,0.0,1.0
48,101238.24,2,1,0.0,0.0,1.0
24,140197.18,1,1,0.0,1.0,1.0
32,147493.89,1,0,0.0,0.0,1.0
39,91187.9,1,1,0.0,1.0,0.0
46,0.0,1,1,0.0,0.0,0.0
38,107193.82,2,0,0.0,0.0,0.0
33,114430.18,2,1,1.0,0.0,0.0
26,162923.85,1,0,0.0,0.0,1.0
25,110666.42,2,0,0.0,0.0,0.0
39,0.0,2,0,0.0,0.0,0.0
32,0.0,1,0,0.0,0.0,1.0
69,71996.09,1,1,0.0,0.0,1.0
39,129401.87,1,1,1.0,0.0,0.0
53,95231.91,1,0,1.0,0.0,0.0
59,135078.41,1,0,1.0,0.0,1.0
32,0.0,2,1,0.0,0.0,0.0
35,0.0,2,1,0.0,1.0,0.0
47,125724.95,2,0,0.0,0.0,0.0
25,0.0,2,0,0.0,0.0,1.0
24,0.0,2,1,0.0,0.0,1.0
56,0.0,2,1,0.0,1.0,0.0
40,180516.9,1,0,0.0,0.0,1.0
33,147493.7,2,0,0.0,0.0,0.0
34,74309.81,1,0,1.0,0.0,1.0
52,167194.36,1,1,1.0,0.0,0.0
47,0.0,1,0,0.0,0.0,0.0
51,0.0,1,1,0.0,0.0,0.0
78,68345.86,2,1,1.0,0.0,1.0
34,0.0,2,0,0.0,0.0,0.0
36,0.0,2,0,0.0,0.0,1.0
30,0.0,2,1,0.0,1.0,1.0
39,112957.26,2,0,0.0,0.0,1.0
45,0.0,1,1,0.0,0.0,0.0
34,0.0,2,1,0.0,0.0,0.0
34,0.0,2,0,0.0,1.0,1.0
39,91538.51,1,1,1.0,0.0,1.0
32,106683.52,2,1,1.0,0.0,1.0
43,0.0,1,0,0.0,1.0,1.0
37,115137.26,1,0,0.0,1.0,1.0
40,118628.8,1,0,0.0,1.0,1.0
36,83947.12,2,0,0.0,0.0,0.0
31,0.0,2,0,0.0,0.0,0.0
48,0.0,2,1,0.0,1.0,0.0
24,0.0,1,0,0.0,0.0,1.0
23,0.0,1,0,0.0,0.0,0.0
35,129828.58,1,1,1.0,0.0,1.0
25,111395.53,1,1,0.0,0.0,0.0
22,121681.82,1,0,0.0,1.0,1.0
34,0.0,1,0,0.0,0.0,1.0
43,0.0,2,0,0.0,0.0,1.0
