Age,Balance,NumOfProducts,IsActiveMember,BalanceRatio,AgePerProduct,BalancePerProduct,Age_IsActive,Geography_Germany,Geography_Spain,Gender_Male
40,163823.37,1,0,1.8300306067495706,40.0,163823.37,0,0.0,0.0,1.0
32,0.0,2,1,0.0,16.0,0.0,32,0.0,0.0,0.0
37,141803.77,1,1,0.7903372855835165,37.0,141803.77,37,0.0,0.0,1.0
34,102143.93,2,1,0.995273752111733,17.0,51071.965,34,1.0,0.0,0.0
31,0.0,1,0,0.0,31.0,0.0,0,0.0,0.0,1.0
35,0.0,2,0,0.0,17.5,0.0,0,0.0,0.0,0.0
37,0.0,2,1,0.0,18.5,0.0,37,0.0,0.0,0.0
40,97001.36,2,0,0.6278973740081707,20.0,48500.68,0,1.0,0.0,0.0
55,0.0,1,1,0.0,55.0,0.0,55,0.0,1.0,1.0
52,76915.4,1,0,0.5255226827637997,52.0,76915.4,0,1.0,0.0,1.0
46,68238.51,2,1,0.6227699484670343,23.0,34119.255,46,1.0,0.0,0.0
47,0.0,2,1,0.0,23.5,0.0,47,0.0,1.0,1.0
45,0.0,2,1,0.0,22.5,0.0,45,0.0,0.0,0.0
37,135776.36,3,0,1.5885766367206442,12.333333333333334,45258.78666666666,0,1.0,0.0,1.0
35,0.0,1,1,0.0,35.0,0.0,35,0.0,0.0,1.0
33,137388.01,2,0,0.8326511745284929,16.5,68694.005,0,0.0,1.0,0.0
30,0.0,2,0,0.0,15.0,0.0,0,0.0,0.0,1.0
77,80926.02,2,1,1.449527263934228,38.5,40463.01,77,0.0,0.0,1.0
53,0.0,2,1,0.0,26.5,0.0,53,0.0,0.0,1.0
30,0.0,2,0,0.0,15.0,0.0,0,0.0,0.0,1.0
50,94164.0,1,1,0.4971313214589319,50.0,94164.0,50,0.0,0.0,0.0
41,0.0,2,0,0.0,20.5,0.0,0,0.0,1.0,1.0
39,0.0,1,0,0.0,39.0,0.0,0,0.0,0.0,1.0
30,0.0,2,0,0.0,15.0,0.0,0,0.0,0.0,1.0
45,124693.48,1,1,0.666118465774705,45.0,124693.48,45,0.0,1.0,1.0
51,0.0,2,1,0.0,25.5,0.0,51,0.0,0.0,1.0
49,82940.25,2,0,1.3288936072783544,24.5,41470.125,0,0.0,1.0,0.0
29,140720.93,1,0,3.8850454347428767,29.0,140720.93,0,0.0,0.0,1.0
30,141441.75,1,1,8.688617891672507,30.0,141441.75,30,0.0,0.0,0.0
30,0.0,2,1,0.0,15.0,0.0,30,0.0,1.0,1.0
34,160515.37,1,0,1.3167343619338934,34.0,160515.37,0,0.0,0.0,1.0
37,0.0,2,1,0.0,18.5,0.0,37,0.0,1.0,1.0
36,180169.44,2,0,10.385267710980045,18.0,90084.72,0,0.0,0.0,0.0
33,0.0,1,0,0.0,33.0,0.0,0,0.0,0.0,1.0
36,118448.15,2,0,2.2276405899192846,18.0,59224.075,0,1.0,0.0,1.0
43,0.0,2,1,0.0,21.5,0.0,43,0.0,0.0,0.0
46,113625.93,1,0,1.2253757302856048,46.0,113625.93,0,1.0,0.0,1.0
37,89696.84,2,1,0.46431771258994464,18.5,44848.42,37,1.0,0.0,1.0
31,117989.76,1,1,2.1797536516813456,31.0,117989.76,31,0.0,0.0,0.0
46,0.0,1,1,0.0,46.0,0.0,46,0.0,0.0,0.0
30,77599.23,1,0,0.5373643678184797,30.0,77599.23,0,0.0,0.0,1.0
41,138734.94,1,0,1.541144185217762,41.0,138734.94,0,0.0,1.0,0.0
