Age,Balance,NumOfProducts,IsActiveMember,BalanceRatio,AgePerProduct,BalancePerProduct,Age_IsActive,Geography_Germany,Geography_Spain,Gender_Male
44,141428.99,2,0,2.067411123198585,22.0,70714.495,0,1.0,0.0,0.0
24,0.0,2,0,0.0,12.0,0.0,0,0.0,0.0,1.0
38,0.0,1,0,0.0,38.0,0.0,0,0.0,1.0,1.0
33,0.0,2,1,0.0,16.5,0.0,33,0.0,1.0,0.0
41,90218.11,1,0,0.5174905964103687,41.0,90218.11,0,1.0,0.0,1.0
48,101238.24,2,1,0.5693431075640212,24.0,50619.12,48,0.0,0.0,1.0
24,140197.18,1,1,0.9808400035176624,24.0,140197.18,24,0.0,1.0,1.0
32,147493.89,1,0,4.382349541765522,32.0,147493.89,0,0.0,0.0,1.0
39,91187.9,1,1,15.00946445971926,39.0,91187.9,39,0.0,1.0,0.0
46,0.0,1,1,0.0,46.0,0.0,46,0.0,0.0,0.0
38,107193.82,2,0,2.7511738077260084,19.0,53596.91,0,0.0,0.0,0.0
33,114430.18,2,1,0.7478503828421968,16.5,57215.09,33,1.0,0.0,0.0
26,162923.85,1,0,1.6562647659447804,26.0,162923.85,0,0.0,0.0,1.0
25,110666.42,2,0,2.3667698780241078,12.5,55333.21,0,0.0,0.0,0.0
39,0.0,2,0,0.0,19.5,0.0,0,0.0,0.0,0.0
32,0.0,1,0,0.0,32.0,0.0,0,0.0,0.0,1.0
69,71996.09,1,1,0.517711885455202,69.0,71996.09,69,0.0,0.0,1.0
39,129401.87,1,1,1.4757595176274876,39.0,129401.87,39,1.0,0.0,0.0
53,95231.91,1,0,1.3577248905059538,53.0,95231.91,0,1.0,0.0,0.0
59,135078.41,1,0,0.7198957918856322,59.0,135078.41,0,1.0,0.0,1.0
32,0.0,2,1,0.0,16.0,0.0,32,0.0,0.0,0.0
35,0.0,2,1,0.0,17.5,0.0,35,0.0,1.0,0.0
47,125724.95,2,0,1.9881558208750356,23.5,62862.475,0,0.0,0.0,0.0
25,0.0,2,0,0.0,12.5,0.0,0,0.0,0.0,1.0
24,0.0,2,1,0.0,12.0,0.0,24,0.0,0.0,1.0
56,0.0,2,1,0.0,28.0,0.0,56,0.0,1.0,0.0
40,180516.9,1,0,1.0028581837955288,40.0,180516.9,0,0.0,0.0,1.0
33,147493.7,2,0,1.4683656233259297,16.5,73746.85,0,0.0,0.0,0.0
34,74309.81,1,0,4.942477949681176,34.0,74309.81,0,1.0,0.0,1.0
52,167194.36,1,1,2.661952050448877,52.0,167194.36,52,1.0,0.0,0.0
47,0.0,1,0,0.0,47.0,0.0,0,0.0,0.0,0.0
51,0.0,1,1,0.0,51.0,0.0,51,0.0,0.0,0.0
78,68345.86,2,1,0.47939551122544355,39.0,34172.93,78,1.0,0.0,1.0
34,0.0,2,0,0.0,17.0,0.0,0,0.0,0.0,0.0
36,0.0,2,0,0.0,18.0,0.0,0,0.0,0.0,1.0
30,0.0,2,1,0.0,15.0,0.0,30,0.0,1.0,1.0
39,112957.26,2,0,1.157430090387482,19.5,56478.63,0,0.0,0.0,1.0
45,0.0,1,1,0.0,45.0,0.0,45,0.0,0.0,0.0
34,0.0,2,1,0.0,17.0,0.0,34,0.0,0.0,0.0
34,0.0,2,0,0.0,17.0,0.0,0,0.0,1.0,1.0
39,91538.51,1,1,0.97606719767975,39.0,91538.51,39,1.0,0.0,1.0
32,106683.52,2,1,0.7735370875520398,16.0,53341.76,32,1.0,0.0,1.0
43,0.0,1,0,0.0,43.0,0.0,0,0.0,1.0,1.0
37,115137.26,1,0,2.193758822925306,37.0,115137.26,0,0.0,1.0,1.0
40,118628.8,1,0,1.2898131779728603,40.0,118628.8,0,0.0,1.0,1.0
36,83947.12,2,0,1.0237512336960954,18.0,41973.56,0,0.0,0.0,0.0
31,0.0,2,0,0.0,15.5,0.0,0,0.0,0.0,0.0
48,0.0,2,1,0.0,24.0,0.0,48,0.0,1.0,0.0
